"tsls";"rating";"ttp";"total.sessions";"completed";"win.rate";"tries";"device";"tbs";"tsad";"dia"
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipad";"NULL";32880;NA
"120584";-1;61;2;"NULL";"NULL";"NULL";"iphone";"87877.0";120646;146
"124575";-1;269;4;"0.155555555556";"0.5";"2.0";"iphone";"44961.3333333";172916;146
"250051";0;1536;2;"0.4";"0.941176470588";"17.0";"iphone";"155515.0";251588;145
"22476";0;828;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";23305;147
"74674";0;6396;19;"0.444444444444";"0.311475409836";"61.0";"ipad";"9318.11111111";205018;147
"NULL";0;0;1;"0.4";"0.833333333333";"18.0";"ipad";"NULL";23742;NA
"NULL";0;0;1;"0.177777777778";"0.75";"4.0";"ipad";"NULL";229295;NA
"32233";0;4850;6;"0.444444444444";"0.733333333333";"15.0";"iphone";"13981.8";103647;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";204654;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";177110;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";4465;NA
"NULL";0;0;1;"0.266666666667";"0.833333333333";"6.0";"ipod";"NULL";115714;NA
"18029";0;661;2;"0.266666666667";"0.857142857143";"7.0";"iphone";"707.0";18691;147
"NULL";0;0;1;"0.2";"0.714285714286";"7.0";"iphone";"NULL";31608;NA
"224498";0;151;2;"0.222222222222";"0.75";"4.0";"ipad";"1915.0";224650;145
"17121";0;12816;18;"0.733333333333";"0.455882352941";"68.0";"ipad";"10809.2352941";201303;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";21056;NA
"12502";0;546;1;"0.266666666667";"1.0";"6.0";"ipad";"NULL";13049;147
"32974";0;2204;5;"0.288888888889";"0.458333333333";"24.0";"iphone";"21842.25";120882;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"ipod";"NULL";192358;NA
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";154575;NA
"197195";-1;176;3;"0.133333333333";"1.0";"1.0";"iphone";"190.0";197576;145
"230523";0;158;2;"0.155555555556";"1.0";"2.0";"iphone";"199.0";230682;145
"55623";0;774;6;"0.266666666667";"0.363636363636";"11.0";"iphone";"30879.2";210193;147
"198470";-1;224;1;"0.155555555556";"0.5";"2.0";"iphone";"NULL";198695;145
"102422";0;5240;9;"0.333333333333";"0.1875";"64.0";"ipad";"10645.75";187934;146
"31898";-1;11308;21;"0.733333333333";"0.440677966102";"59.0";"iphone";"6048.8";152854;147
"4612";-1;17818;15;"0.755555555556";"0.421052631579";"38.0";"ipad";"17072.2142857";257156;147
"194781";0;404;3;"0.177777777778";"0.75";"4.0";"iphone";"1158.5";197333;145
"30972";0;3226;5;"0.4";"0.647058823529";"17.0";"iphone";"23122.75";123626;147
"1889";0;2418;3;"0.422222222222";"0.555555555556";"18.0";"iphone";"38413.0";79134;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";45198;NA
"77270";-1;1;2;"0.133333333333";"1.0";"1.0";"ipad";"46.0";77272;147
"99986";0;10803;13;"0.888888888889";"0.612244897959";"49.0";"iphone";"10601.0";228097;146
"85062";0;9;2;"0.222222222222";"0.666666666667";"3.0";"iphone";"27.0";85072;147
"32822";0;4058;7;"0.288888888889";"0.351351351351";"37.0";"iphone";"16470.6666667";132139;147
"NULL";-1;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";224417;NA
"178352";0;623;2;"0.355555555556";"0.928571428571";"14.0";"iphone";"38541.0";178976;145
"223617";0;964;2;"0.222222222222";"0.6";"5.0";"ipod";"124526.0";224582;145
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipod";"NULL";86120;NA
"16565";0;14636;6;"0.777777777778";"0.514705882353";"68.0";"iphone";"17174.6";105794;147
"39000";0;2056;11;"0.444444444444";"0.647058823529";"17.0";"ipod";"17890.0";214134;147
"17270";0;113;2;"0.333333333333";"0.8";"10.0";"iphone";"189.0";17384;147
"NULL";1;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";226531;NA
"237144";-1;124;3;"0.133333333333";"0.5";"2.0";"iphone";"18193.0";237411;145
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";165117;NA
"161800";-1;3937;11;"0.444444444444";"0.5";"42.0";"iphone";"5612.9";218068;146
"35532";0;3262;8;"0.444444444444";"0.739130434783";"23.0";"ipod";"22545.4285714";193360;147
"4852";0;11148;29;"0.688888888889";"0.413793103448";"58.0";"iphone";"6108.25";171232;147
"4469";-1;926;3;"0.266666666667";"0.454545454545";"11.0";"ipad";"6157.0";16785;147
"256209";-1;101;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";256311;145
"198902";0;112;3;"0.4";"0.785714285714";"14.0";"iphone";"73.0";199015;145
"104607";1;884;3;"0.266666666667";"0.5";"10.0";"iphone";"59438.0";223569;146
"18378";-1;229;2;"0.133333333333";"0.5";"2.0";"ipad";"337.0";18716;147
"97322";1;1444;1;"0.288888888889";"0.7";"10.0";"ipad";"NULL";98767;146
"169193";1;3304;5;"0.222222222222";"1.0";"3.0";"ipad";"3571.5";183437;146
"175377";0;116;2;"0.177777777778";"0.333333333333";"6.0";"ipad";"7020.0";175494;145
"22267";0;8817;18;"0.222222222222";"0.216666666667";"60.0";"iphone";"5998.0";124235;147
"2497";0;258;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";2756;147
"130456";0;680;1;"0.288888888889";"0.875";"8.0";"ipad";"NULL";131137;146
"56249";0;2658;5;"0.333333333333";"0.8";"10.0";"ipad";"8567.75";91499;147
"174961";0;222;2;"0.155555555556";"1.0";"2.0";"iphone";"255.0";175184;145
"102475";0;2088;2;"0.333333333333";"0.75";"16.0";"ipad";"92290.0";104564;146
"245564";0;493;3;"0.288888888889";"0.714285714286";"7.0";"iphone";"296.0";246117;145
"81133";0;525;2;"0.222222222222";"0.75";"4.0";"ipad";"545.0";81659;147
"NULL";0;0;1;"0.266666666667";"1.0";"6.0";"iphone";"NULL";33326;NA
"9073";0;14307;20;"0.333333333333";"0.328358208955";"67.0";"ipad";"12750.1052632";251827;147
"203492";-1;0;2;"0.155555555556";"0.5";"2.0";"iphone";"31.0";203493;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";105241;NA
"NULL";0;0;1;"0.177777777778";"0.4";"5.0";"iphone";"NULL";27902;NA
"130756";0;3057;3;"0.4";"0.6";"25.0";"ipod";"32342.0";185022;146
"17092";0;1313;3;"0.333333333333";"0.75";"8.0";"ipad";"524.5";18918;147
"121696";0;369;3;"0.155555555556";"1.0";"2.0";"iphone";"222.5";122087;146
"NULL";0;0;1;"0.288888888889";"0.636363636364";"11.0";"ipad";"NULL";130645;NA
"NULL";0;0;1;"0.333333333333";"0.583333333333";"12.0";"iphone";"NULL";84704;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";97306;NA
"26675";0;4563;2;"0.355555555556";"0.923076923077";"13.0";"iphone";"20521.0";48836;147
"11328";0;12543;17;"0.622222222222";"0.471544715447";"123.0";"ipad";"12980.4375";221054;147
"11273";0;995;3;"0.266666666667";"0.533333333333";"15.0";"ipad";"35261.0";82583;147
"16495";0;1754;14;"0.444444444444";"0.5";"16.0";"iphone";"7191.92307692";110039;147
"234816";0;627;3;"0.222222222222";"1.0";"3.0";"iphone";"10085.0";255031;145
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";184905;NA
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";223357;NA
"48790";0;3328;4;"0.4";"0.655172413793";"29.0";"iphone";"39524.6666667";167612;147
"124317";0;1397;3;"0.222222222222";"0.666666666667";"9.0";"iphone";"34622.5";135441;146
"38187";0;1398;3;"0.222222222222";"0.428571428571";"7.0";"iphone";"3327.0";46123;147
"11167";0;629;2;"0.266666666667";"0.363636363636";"11.0";"ipad";"5651.0";11797;147
"210613";0;2205;1;"0.4";"0.736842105263";"19.0";"iphone";"NULL";212819;145
"NULL";-1;0;1;"0.133333333333";"0.5";"2.0";"ipad";"NULL";122898;NA
"30817";1;4245;7;"0.222222222222";"0.222222222222";"27.0";"ipad";"30215.0";212438;147
"47818";0;1116;4;"0.222222222222";"0.666666666667";"6.0";"iphone";"11714.3333333";54924;147
"23894";-1;475;2;"0.2";"0.75";"4.0";"ipod";"147465.0";171709;147
"8034";0;504;3;"0.2";"1.0";"4.0";"ipad";"342.5";8637;147
"5301";-1;2;2;"0.177777777778";"0.5";"2.0";"iphone";"16.0";5304;147
"NULL";0;0;1;"0.266666666667";"0.5";"10.0";"iphone";"NULL";191164;NA
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";241683;NA
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";225520;NA
"NULL";-1;0;1;"0.155555555556";"0.1";"10.0";"iphone";"NULL";46993;NA
"NULL";0;0;1;"0.177777777778";"0.5";"4.0";"iphone";"NULL";219450;NA
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";132455;NA
"167617";0;2;2;"0.355555555556";"0.642857142857";"14.0";"ipod";"26.0";167620;146
"104803";0;2431;6;"0.222222222222";"0.6";"5.0";"iphone";"22567.8";217788;146
"15342";0;3944;2;"0.355555555556";"0.727272727273";"11.0";"iphone";"158.0";19441;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";125101;NA
"17200";0;15032;16;"1.0";"0.546875";"64.0";"iphone";"13404.8";219235;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipad";"NULL";238979;NA
"78422";-1;104;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";78527;147
"7053";0;5841;11;"0.555555555556";"0.470588235294";"34.0";"iphone";"2221.9";29661;147
"3638";0;8026;12;"0.4";"0.409090909091";"44.0";"iphone";"16976.3636364";190492;147
"17505";0;2680;4;"0.444444444444";"0.619047619048";"21.0";"ipad";"8980.0";46235;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";125156;NA
"57228";0;938;3;"0.222222222222";"0.6";"5.0";"ipad";"8557.5";67153;147
"4036";0;13862;13;"0.911111111111";"0.529411764706";"68.0";"ipad";"8894.91666667";112668;147
"82135";0;3059;6;"0.444444444444";"0.8";"15.0";"iphone";"14210.8";153900;147
"11808";0;723;4;"0.155555555556";"0.25";"8.0";"ipad";"2942.33333333";20890;147
"26104";0;2148;5;"0.333333333333";"0.4";"10.0";"ipad";"20103.5";95340;147
"NULL";0;0;1;"0.177777777778";"0.4";"5.0";"iphone";"NULL";186236;NA
"11704";0;1950;4;"0.355555555556";"1.0";"13.0";"iphone";"1656.66666667";17691;147
"6221";0;126;2;"0.155555555556";"1.0";"2.0";"ipad";"225.0";6348;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";67224;NA
"15037";0;11563;28;"0.666666666667";"0.5";"42.0";"iphone";"6813.85185185";199014;147
"242112";-1;19;2;"0.155555555556";"0.333333333333";"3.0";"iphone";"189.0";242132;145
"12996";0;6871;1;"0.4";"0.846153846154";"13.0";"ipad";"NULL";19868;147
"NULL";-1;0;1;"0.155555555556";"0.25";"4.0";"ipod";"NULL";5199;NA
"224735";0;772;1;"0.222222222222";"1.0";"4.0";"iphone";"NULL";225508;145
"6070";0;1623;2;"0.333333333333";"0.888888888889";"9.0";"iphone";"8986.0";16467;147
"5733";-1;987;2;"0.2";"0.571428571429";"7.0";"ipad";"3214.0";8949;147
"30291";0;490;2;"0.222222222222";"1.0";"3.0";"iphone";"454.0";30817;147
"103915";-1;3688;7;"0.222222222222";"0.25";"20.0";"iphone";"18169.5";208499;146
"113252";0;1321;3;"0.288888888889";"0.785714285714";"14.0";"iphone";"50686.5";130935;146
"19450";-1;12691;2;"0.733333333333";"0.236559139785";"93.0";"ipad";"3172.0";32270;147
"NULL";-1;0;1;"0.155555555556";"0.5";"2.0";"iphone";"NULL";211819;NA
"797";0;2947;3;"0.511111111111";"0.75";"16.0";"iphone";"811.0";3971;147
"71090";-1;517;3;"0.133333333333";"NULL";"NULL";"iphone";"30246.5";131668;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";195138;NA
"30470";-1;70;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";30541;147
"1046";0;6972;6;"0.555555555556";"0.68";"25.0";"iphone";"16085.0";84592;147
"112318";1;1742;4;"0.222222222222";"1.0";"3.0";"ipad";"33648.3333333";206210;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipod";"NULL";17999;NA
"206350";0;2726;2;"0.222222222222";"0.714285714286";"7.0";"iphone";"512.0";209095;145
"16188";0;4749;15;"0.333333333333";"0.333333333333";"42.0";"iphone";"8642.07142857";143467;147
"15771";1;10959;10;"0.888888888889";"0.925925925926";"27.0";"iphone";"4802.77777778";59479;147
"89223";0;1668;4;"0.4";"0.666666666667";"15.0";"iphone";"57608.6666667";184247;146
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";128674;NA
"NULL";-1;0;1;"0.155555555556";"0.5";"2.0";"iphone";"NULL";146030;NA
"99978";-1;2;2;"0.133333333333";"1.0";"1.0";"ipod";"31.0";99981;146
"361";1;12136;23;"0.333333333333";"0.296296296296";"27.0";"iphone";"10826.6818182";239175;147
"NULL";-1;0;1;"0.133333333333";"0.5";"2.0";"iphone";"NULL";100673;NA
"87714";-1;529;3;"0.177777777778";"0.5";"4.0";"ipad";"43304.5";89000;146
"22107";0;17498;23;"0.666666666667";"0.421875";"64.0";"iphone";"4099.45454545";113794;147
"39166";0;3434;4;"0.288888888889";"0.142857142857";"42.0";"iphone";"951.666666667";42733;147
"NULL";0;0;1;"0.333333333333";"1.0";"8.0";"iphone";"NULL";46414;NA
"6553";0;2382;10;"0.444444444444";"0.666666666667";"12.0";"ipad";"2084.22222222";25651;147
"206591";-1;734;1;"0.155555555556";"0.2";"5.0";"iphone";"NULL";207326;145
"201564";0;337;2;"0.177777777778";"0.333333333333";"6.0";"ipad";"42883.0";201902;145
"15942";-1;149;2;"0.133333333333";"1.0";"1.0";"iphone";"168.0";16092;147
"NULL";0;0;1;"0.266666666667";"0.714285714286";"7.0";"iphone";"NULL";258716;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";103218;NA
"NULL";0;0;1;"0.222222222222";"1.0";"2.0";"ipad";"NULL";106910;NA
"46111";0;2184;2;"0.444444444444";"0.846153846154";"13.0";"iphone";"66747.0";113867;147
"217524";0;688;1;"0.222222222222";"0.666666666667";"3.0";"iphone";"NULL";218213;145
"16963";0;2462;4;"0.444444444444";"0.846153846154";"13.0";"iphone";"57622.3333333";189830;147
"200322";0;1963;2;"0.222222222222";"0.615384615385";"13.0";"ipad";"9161.0";210972;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";145502;NA
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";191681;NA
"45965";0;6414;8;"0.555555555556";"0.416666666667";"36.0";"iphone";"10929.2857143";122444;147
"213478";0;1028;2;"0.311111111111";"0.714285714286";"14.0";"ipad";"2336.0";215816;145
"NULL";-1;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";106466;NA
"137958";0;2050;3;"0.4";"0.6";"15.0";"ipad";"105745.5";230261;146
"NULL";-1;0;1;"0.155555555556";"0.333333333333";"3.0";"iphone";"NULL";31348;NA
"108615";0;2599;3;"0.444444444444";"0.541666666667";"24.0";"ipad";"13619.0";136712;146
"NULL";0;0;1;"0.222222222222";"0.428571428571";"7.0";"iphone";"NULL";139183;NA
"231327";-1;465;3;"0.133333333333";"1.0";"2.0";"ipad";"82459.5";231864;145
"232709";0;3225;4;"0.333333333333";"1.0";"8.0";"iphone";"72355.6666667";238877;145
"75574";-1;160;2;"0.155555555556";"0.25";"4.0";"iphone";"245.0";75735;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";17845;NA
"13721";0;4557;5;"0.511111111111";"0.291666666667";"48.0";"iphone";"53224.25";227397;147
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";13943;NA
"5597";0;11448;16;"0.555555555556";"0.536585365854";"41.0";"iphone";"22270.0";258363;147
"110203";0;1424;4;"0.222222222222";"0.375";"8.0";"iphone";"17865.6666667";162236;146
"84413";0;501;3;"0.222222222222";"0.6";"5.0";"iphone";"18189.5";84945;147
"17141";0;15219;61;"0.666666666667";"0.424242424242";"66.0";"iphone";"904.483333333";71755;147
"175154";0;43;2;"0.222222222222";"1.0";"4.0";"iphone";"110.0";175198;145
"10429";0;3643;4;"0.333333333333";"0.583333333333";"12.0";"iphone";"2493.0";18863;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";190940;NA
"6017";0;411;3;"0.155555555556";"0.6";"5.0";"ipad";"5834.0";13704;147
"82896";0;8774;4;"0.666666666667";"0.5";"36.0";"ipad";"11293.6666667";99757;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";177017;NA
"97957";0;3834;6;"0.222222222222";"0.8";"5.0";"ipad";"16967.6";180796;146
"2429";0;580;1;"0.222222222222";"1.0";"2.0";"iphone";"NULL";3010;147
"3758";0;663;2;"0.222222222222";"0.75";"4.0";"ipad";"128.0";4511;147
"2935";0;1085;1;"0.288888888889";"0.875";"8.0";"iphone";"NULL";4021;147
"NULL";-1;0;1;"0.155555555556";"0.5";"2.0";"iphone";"NULL";16136;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";196923;NA
"40555";0;9276;4;"0.622222222222";"0.875";"24.0";"ipad";"7139.33333333";62713;147
"8567";0;30897;15;"1.0";"0.337078651685";"89.0";"iphone";"14109.4285714";205843;147
"209462";-1;15;2;"0.155555555556";"0.166666666667";"6.0";"ipad";"3818.0";209478;145
"29217";1;2416;3;"0.222222222222";"0.8";"5.0";"iphone";"1295.5";31769;147
"NULL";0;0;1;"0.333333333333";"0.875";"8.0";"iphone";"NULL";8954;NA
"NULL";0;0;1;"0.177777777778";"0.4";"5.0";"iphone";"NULL";120804;NA
"41056";0;3107;3;"0.444444444444";"0.464285714286";"28.0";"ipad";"6209.5";54568;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";224695;NA
"NULL";0;0;1;"0.288888888889";"1.0";"7.0";"ipad";"NULL";24321;NA
"136177";0;405;3;"0.177777777778";"1.0";"3.0";"iphone";"7532.5";151225;146
"131574";0;1630;5;"0.222222222222";"0.75";"4.0";"iphone";"18715.0";206386;146
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";127715;NA
"112935";0;861;3;"0.222222222222";"0.6";"10.0";"iphone";"2996.0";118899;146
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";90854;NA
"6908";0;13715;23;"0.6";"0.47619047619";"42.0";"iphone";"4543.5";107307;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";161410;NA
"12318";1;594;1;"0.177777777778";"0.333333333333";"6.0";"iphone";"NULL";12913;147
"219533";0;1938;2;"0.288888888889";"0.4";"15.0";"ipod";"118110.0";221472;145
"44004";0;4441;7;"0.488888888889";"0.290909090909";"55.0";"ipad";"5312.5";70503;147
"236358";0;528;2;"0.222222222222";"1.0";"4.0";"iphone";"46585.0";236887;145
"NULL";0;0;1;"0.2";"1.0";"4.0";"ipod";"NULL";220848;NA
"219342";-1;5;2;"0.133333333333";"1.0";"1.0";"ipad";"128.0";219348;145
"73863";0;581;2;"0.222222222222";"1.0";"3.0";"iphone";"4322.0";74445;147
"37698";0;5855;11;"0.511111111111";"0.617647058824";"34.0";"iphone";"6627.9";69828;147
"833";0;9135;11;"0.333333333333";"0.5";"16.0";"iphone";"9026.2";91253;147
"71368";0;805;3;"0.177777777778";"0.181818181818";"11.0";"ipad";"29860.5";72711;147
"48016";-1;205;3;"0.133333333333";"1.0";"1.0";"iphone";"69643.5";187449;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipod";"NULL";197939;NA
"NULL";0;0;1;"0.288888888889";"0.5";"14.0";"iphone";"NULL";252692;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";165190;NA
"165091";0;1373;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";166465;146
"NULL";0;0;1;"0.177777777778";"0.5";"4.0";"iphone";"NULL";66540;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";242974;NA
"NULL";0;0;1;"0.288888888889";"0.777777777778";"9.0";"iphone";"NULL";239140;NA
"103283";-1;1;2;"0.155555555556";"1.0";"2.0";"iphone";"65.0";103285;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";202436;NA
"10185";0;2337;3;"0.333333333333";"0.428571428571";"21.0";"iphone";"95356.5";201383;147
"3649";0;2432;5;"0.266666666667";"1.0";"6.0";"iphone";"36767.5";149682;147
"38572";-1;1520;3;"0.222222222222";"0.285714285714";"14.0";"iphone";"4625.0";48111;147
"35301";0;5199;17;"0.222222222222";"0.75";"4.0";"iphone";"8736.625";173462;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";183275;NA
"192329";-1;102;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";192432;145
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";221844;NA
"77663";0;1387;2;"0.266666666667";"0.857142857143";"7.0";"iphone";"11475.0";89139;147
"198086";0;1332;1;"0.222222222222";"0.266666666667";"15.0";"ipad";"NULL";199419;145
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";214599;NA
"6309";0;1352;3;"0.333333333333";"0.777777777778";"9.0";"ipad";"21402.5";49117;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";85880;NA
"10981";0;5382;5;"0.488888888889";"0.75";"40.0";"iphone";"20119.25";93080;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";38524;NA
"47107";-1;268;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";47376;147
"6599";-1;245;4;"0.133333333333";"NULL";"NULL";"ipad";"1147.33333333";10142;147
"NULL";0;0;1;"0.222222222222";"0.5";"4.0";"ipad";"NULL";2543;NA
"192892";0;992;1;"0.266666666667";"0.461538461538";"13.0";"ipad";"NULL";193885;145
"47893";-1;76;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";47970;147
"18427";0;3219;5;"0.288888888889";"0.28125";"32.0";"iphone";"59251.0";243356;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";188397;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";197575;NA
"NULL";0;0;1;"0.266666666667";"0.75";"8.0";"ipad";"NULL";119968;NA
"19361";0;805;2;"0.266666666667";"0.833333333333";"6.0";"iphone";"3103.0";23171;147
"107743";0;1597;2;"0.222222222222";"0.6";"5.0";"iphone";"29.0";109367;146
"NULL";0;0;1;"0.2";"0.8";"5.0";"ipod";"NULL";98122;NA
"120099";-1;52;2;"0.133333333333";"NULL";"NULL";"ipad";"11348.0";120152;146
"203972";0;7106;3;"0.222222222222";"0.545454545455";"11.0";"ipad";"36205.5";254164;145
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";3743;NA
"225032";-1;254;2;"0.177777777778";"0.142857142857";"7.0";"ipad";"215106.0";225287;145
"79735";0;6737;4;"0.444444444444";"0.585365853659";"41.0";"ipad";"57966.6666667";254668;147
"27076";0;7799;13;"0.444444444444";"0.714285714286";"21.0";"ipad";"13467.3333333";188875;147
"3118";1;2066;4;"0.333333333333";"0.583333333333";"12.0";"ipad";"9629.66666667";32858;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";232500;NA
"232285";0;729;2;"0.288888888889";"0.875";"8.0";"iphone";"119384.0";233015;145
"70211";0;2216;6;"0.444444444444";"0.625";"16.0";"iphone";"17277.6";153980;147
"181600";0;789;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";182390;145
"NULL";0;0;1;"0.155555555556";"0.666666666667";"3.0";"iphone";"NULL";117627;NA
"38685";0;177;2;"0.288888888889";"0.888888888889";"9.0";"iphone";"260.0";38863;147
"27524";0;2391;6;"0.333333333333";"0.8";"10.0";"iphone";"35101.6";203048;147
"202048";0;206;2;"0.177777777778";"0.4";"5.0";"ipad";"309.0";202255;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";159917;NA
"63439";-1;219;2;"0.177777777778";"0.0833333333333";"12.0";"iphone";"285.0";63659;147
"NULL";-1;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";105691;NA
"NULL";-1;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";92424;NA
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";186471;NA
"26178";0;3173;4;"0.444444444444";"0.366666666667";"30.0";"iphone";"9822.33333333";55777;147
"16589";0;2036;8;"0.555555555556";"0.583333333333";"24.0";"iphone";"4613.42857143";49938;147
"26934";0;4201;5;"0.4";"0.439024390244";"41.0";"iphone";"41021.25";191246;147
"8445";0;6523;10;"0.555555555556";"0.681818181818";"22.0";"iphone";"9257.44444444";91773;147
"21325";-1;8;2;"NULL";"NULL";"NULL";"ipad";"45.0";21378;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";158767;NA
"NULL";0;0;1;"0.222222222222";"0.25";"8.0";"ipad";"NULL";103037;NA
"NULL";-1;0;1;"0.155555555556";"0.25";"4.0";"iphone";"NULL";40572;NA
"30790";1;997;2;"0.222222222222";"1.0";"5.0";"iphone";"94385.0";125808;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";241427;NA
"36038";-1;173;3;"0.177777777778";"1.0";"2.0";"iphone";"92911.0";221860;147
"169191";-1;8;2;"0.133333333333";"NULL";"NULL";"ipad";"38.0";169200;146
"194627";0;1034;1;"0.333333333333";"0.777777777778";"9.0";"iphone";"NULL";195662;145
"31991";-1;3561;4;"0.222222222222";"0.208333333333";"24.0";"iphone";"4142.0";47094;147
"NULL";-1;0;1;"0.155555555556";"0.666666666667";"3.0";"iphone";"NULL";40192;NA
"65161";-1;231;2;"0.133333333333";"1.0";"1.0";"ipod";"82.0";65473;147
"19856";0;1333;2;"0.222222222222";"1.0";"5.0";"ipod";"111392.0";131300;147
"149213";0;396;2;"0.155555555556";"0.666666666667";"3.0";"ipad";"422.0";149610;146
"38197";0;6113;12;"0.444444444444";"0.43137254902";"51.0";"iphone";"8780.27272727";135180;147
"208715";0;268;3;"0.155555555556";"0.666666666667";"3.0";"ipad";"7513.5";210282;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";206419;NA
"48873";0;584;2;"0.266666666667";"0.8";"5.0";"ipad";"5427.0";49458;147
"NULL";0;0;1;"0.4";"0.882352941176";"17.0";"iphone";"NULL";179910;NA
"1902";-1;559;4;"0.155555555556";"0.666666666667";"3.0";"ipod";"188.333333333";2821;147
"80884";0;12071;12;"0.688888888889";"0.4";"40.0";"iphone";"8619829.27273";241525;147
"39574";0;5299;4;"0.444444444444";"0.333333333333";"36.0";"ipad";"39328.3333333";158142;147
