user,revenue,units,ls.date,tsls,rating,ttp,total.sessions,completed,win.rate,tries,device,tbs,tsad
4655,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,ipad,NULL,28282
4656,NULL,NULL,NULL,NULL,0,0,1,0.4,0.9375,16.0,iphone,NULL,124882
4657,NULL,NULL,2015-05-27,2011,0,4390,9,0.444444444444,0.642857142857,28.0,iphone,2551.125,20497
4658,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,215192
4664,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.5,4.0,iphone,NULL,26838
4668,NULL,NULL,2015-05-25,205093,0,894,5,0.177777777778,0.285714285714,7.0,ipad,1301.75,226476
4670,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.666666666667,6.0,ipod,NULL,83896
4671,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,76897
4675,NULL,NULL,2015-05-27,3537,0,703,4,0.288888888889,0.583333333333,12.0,ipod,1992.0,9481
4679,NULL,NULL,2015-05-27,79398,0,2254,2,0.444444444444,0.75,20.0,ipad,2459.0,81938
4685,NULL,NULL,2015-05-25,193770,1,366,3,0.222222222222,0.333333333333,9.0,iphone,359.0,194385
4686,NULL,NULL,2015-05-26,112092,0,2328,5,0.466666666667,0.666666666667,18.0,iphone,6309.25,122767
4689,NULL,NULL,2015-05-27,10516,0,17212,42,1.11111111111,0.387096774194,93.0,iphone,4568.85365854,198003
4692,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.285714285714,7.0,ipad,NULL,106022
4693,NULL,NULL,2015-05-25,187786,-1,145,1,0.133333333333,1.0,1.0,iphone,NULL,187932
4697,NULL,NULL,2015-05-27,778,0,10473,24,0.688888888889,0.42,50.0,iphone,3776.60869565,87949
4699,NULL,NULL,2015-05-27,34401,0,1105,5,0.222222222222,0.5,12.0,ipad,24803.75,120348
4700,NULL,NULL,2015-05-27,51622,0,1398,3,0.4,0.555555555556,18.0,ipad,10057.5,69926
4706,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipod,NULL,189689
4713,NULL,NULL,2015-05-26,121788,0,554,4,0.222222222222,0.5,6.0,ipad,35341.3333333,227735
4717,NULL,NULL,2015-05-26,161834,0,1314,6,0.222222222222,0.3,10.0,iphone,34900.6,249533
4718,NULL,NULL,2015-05-25,188517,0,24,2,0.222222222222,0.75,4.0,iphone,132.0,188542
4719,NULL,NULL,2015-05-27,84682,0,3556,7,0.555555555556,0.727272727273,22.0,ipad,15638.6666667,179324
4723,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.142857142857,7.0,iphone,NULL,178497
4731,NULL,NULL,2015-05-26,92571,-1,61,2,0.133333333333,NULL,NULL,ipad,34373.0,92633
4734,NULL,NULL,2015-05-27,22251,0,2061,3,0.222222222222,0.181818181818,11.0,ipad,305.0,24483
4735,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,ipad,NULL,32880
4749,NULL,NULL,2015-05-26,120584,-1,61,2,NULL,NULL,NULL,iphone,87877.0,120646
4751,NULL,NULL,2015-05-26,124575,-1,269,4,0.155555555556,0.5,2.0,iphone,44961.3333333,172916
4755,NULL,NULL,2015-05-25,250051,0,1536,2,0.4,0.941176470588,17.0,iphone,155515.0,251588
4756,NULL,NULL,2015-05-27,22476,0,828,1,0.222222222222,1.0,3.0,iphone,NULL,23305
4760,NULL,NULL,2015-05-27,74674,0,6396,19,0.444444444444,0.311475409836,61.0,ipad,9318.11111111,205018
4763,NULL,NULL,NULL,NULL,0,0,1,0.4,0.833333333333,18.0,ipad,NULL,23742
4764,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.75,4.0,ipad,NULL,229295
4765,NULL,NULL,2015-05-27,32233,0,4850,6,0.444444444444,0.733333333333,15.0,iphone,13981.8,103647
4768,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,204654
4769,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,177110
4776,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,4465
4778,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.833333333333,6.0,ipod,NULL,115714
4779,NULL,NULL,2015-05-27,18029,0,661,2,0.266666666667,0.857142857143,7.0,iphone,707.0,18691
4782,NULL,NULL,NULL,NULL,0,0,1,0.2,0.714285714286,7.0,iphone,NULL,31608
4784,NULL,NULL,2015-05-25,224498,0,151,2,0.222222222222,0.75,4.0,ipad,1915.0,224650
4788,NULL,NULL,2015-05-27,17121,0,12816,18,0.733333333333,0.455882352941,68.0,ipad,10809.2352941,201303
4792,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,21056
4802,NULL,NULL,2015-05-27,12502,0,546,1,0.266666666667,1.0,6.0,ipad,NULL,13049
4806,NULL,NULL,2015-05-27,32974,0,2204,5,0.288888888889,0.458333333333,24.0,iphone,21842.25,120882
4808,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,ipod,NULL,192358
4814,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,154575
4818,NULL,NULL,2015-05-25,197195,-1,176,3,0.133333333333,1.0,1.0,iphone,190.0,197576
4830,NULL,NULL,2015-05-25,230523,0,158,2,0.155555555556,1.0,2.0,iphone,199.0,230682
4838,NULL,NULL,2015-05-27,55623,0,774,6,0.266666666667,0.363636363636,11.0,iphone,30879.2,210193
4843,NULL,NULL,2015-05-25,198470,-1,224,1,0.155555555556,0.5,2.0,iphone,NULL,198695
4845,NULL,NULL,2015-05-26,102422,0,5240,9,0.333333333333,0.1875,64.0,ipad,10645.75,187934
4848,NULL,NULL,2015-05-27,31898,-1,11308,21,0.733333333333,0.440677966102,59.0,iphone,6048.8,152854
4849,NULL,NULL,2015-05-27,4612,-1,17818,15,0.755555555556,0.421052631579,38.0,ipad,17072.2142857,257156
4852,NULL,NULL,2015-05-25,194781,0,404,3,0.177777777778,0.75,4.0,iphone,1158.5,197333
4856,NULL,NULL,2015-05-27,30972,0,3226,5,0.4,0.647058823529,17.0,iphone,23122.75,123626
4866,5.0,1,2015-05-27,1889,0,2418,3,0.422222222222,0.555555555556,18.0,iphone,38413.0,79134
4869,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,45198
4870,NULL,NULL,2015-05-27,77270,-1,1,2,0.133333333333,1.0,1.0,ipad,46.0,77272
4871,NULL,NULL,2015-05-26,99986,0,10803,13,0.888888888889,0.612244897959,49.0,iphone,10601.0,228097
4872,NULL,NULL,2015-05-27,85062,0,9,2,0.222222222222,0.666666666667,3.0,iphone,27.0,85072
4873,NULL,NULL,2015-05-27,32822,0,4058,7,0.288888888889,0.351351351351,37.0,iphone,16470.6666667,132139
4875,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,1.0,2.0,ipad,NULL,224417
4881,NULL,NULL,2015-05-25,178352,0,623,2,0.355555555556,0.928571428571,14.0,iphone,38541.0,178976
4887,NULL,NULL,2015-05-25,223617,0,964,2,0.222222222222,0.6,5.0,ipod,124526.0,224582
4888,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipod,NULL,86120
4892,NULL,NULL,2015-05-27,16565,0,14636,6,0.777777777778,0.514705882353,68.0,iphone,17174.6,105794
4894,NULL,NULL,2015-05-27,39000,0,2056,11,0.444444444444,0.647058823529,17.0,ipod,17890.0,214134
4896,NULL,NULL,2015-05-27,17270,0,113,2,0.333333333333,0.8,10.0,iphone,189.0,17384
4897,NULL,NULL,NULL,NULL,1,0,1,0.155555555556,1.0,2.0,iphone,NULL,226531
4898,NULL,NULL,2015-05-25,237144,-1,124,3,0.133333333333,0.5,2.0,iphone,18193.0,237411
4899,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,165117
4901,NULL,NULL,2015-05-26,161800,-1,3937,11,0.444444444444,0.5,42.0,iphone,5612.9,218068
4903,NULL,NULL,2015-05-27,35532,0,3262,8,0.444444444444,0.739130434783,23.0,ipod,22545.4285714,193360
4908,NULL,NULL,2015-05-27,4852,0,11148,29,0.688888888889,0.413793103448,58.0,iphone,6108.25,171232
4912,NULL,NULL,2015-05-27,4469,-1,926,3,0.266666666667,0.454545454545,11.0,ipad,6157.0,16785
4917,NULL,NULL,2015-05-25,256209,-1,101,1,0.133333333333,NULL,NULL,ipad,NULL,256311
4923,NULL,NULL,2015-05-25,198902,0,112,3,0.4,0.785714285714,14.0,iphone,73.0,199015
4927,NULL,NULL,2015-05-26,104607,1,884,3,0.266666666667,0.5,10.0,iphone,59438.0,223569
4932,NULL,NULL,2015-05-27,18378,-1,229,2,0.133333333333,0.5,2.0,ipad,337.0,18716
4933,NULL,NULL,2015-05-26,97322,1,1444,1,0.288888888889,0.7,10.0,ipad,NULL,98767
4937,NULL,NULL,2015-05-26,169193,1,3304,5,0.222222222222,1.0,3.0,ipad,3571.5,183437
4941,NULL,NULL,2015-05-25,175377,0,116,2,0.177777777778,0.333333333333,6.0,ipad,7020.0,175494
4947,NULL,NULL,2015-05-27,22267,0,8817,18,0.222222222222,0.216666666667,60.0,iphone,5998.0,124235
4951,NULL,NULL,2015-05-27,2497,0,258,1,0.155555555556,1.0,2.0,iphone,NULL,2756
4952,NULL,NULL,2015-05-26,130456,0,680,1,0.288888888889,0.875,8.0,ipad,NULL,131137
4956,NULL,NULL,2015-05-27,56249,0,2658,5,0.333333333333,0.8,10.0,ipad,8567.75,91499
4959,NULL,NULL,2015-05-25,174961,0,222,2,0.155555555556,1.0,2.0,iphone,255.0,175184
4964,NULL,NULL,2015-05-26,102475,0,2088,2,0.333333333333,0.75,16.0,ipad,92290.0,104564
4974,5.0,1,2015-05-25,245564,0,493,3,0.288888888889,0.714285714286,7.0,iphone,296.0,246117
4979,NULL,NULL,2015-05-27,81133,0,525,2,0.222222222222,0.75,4.0,ipad,545.0,81659
4981,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,1.0,6.0,iphone,NULL,33326
4983,NULL,NULL,2015-05-27,9073,0,14307,20,0.333333333333,0.328358208955,67.0,ipad,12750.1052632,251827
4986,NULL,NULL,2015-05-25,203492,-1,0,2,0.155555555556,0.5,2.0,iphone,31.0,203493
4987,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,105241
4991,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.4,5.0,iphone,NULL,27902
4996,NULL,NULL,2015-05-26,130756,0,3057,3,0.4,0.6,25.0,ipod,32342.0,185022
4997,NULL,NULL,2015-05-27,17092,0,1313,3,0.333333333333,0.75,8.0,ipad,524.5,18918
4998,NULL,NULL,2015-05-26,121696,0,369,3,0.155555555556,1.0,2.0,iphone,222.5,122087
5003,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.636363636364,11.0,ipad,NULL,130645
5006,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,0.583333333333,12.0,iphone,NULL,84704
5016,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,97306
5020,NULL,NULL,2015-05-27,26675,0,4563,2,0.355555555556,0.923076923077,13.0,iphone,20521.0,48836
5023,NULL,NULL,2015-05-27,11328,0,12543,17,0.622222222222,0.471544715447,123.0,ipad,12980.4375,221054
5024,NULL,NULL,2015-05-27,11273,0,995,3,0.266666666667,0.533333333333,15.0,ipad,35261.0,82583
5026,NULL,NULL,2015-05-27,16495,0,1754,14,0.444444444444,0.5,16.0,iphone,7191.92307692,110039
5028,NULL,NULL,2015-05-25,234816,0,627,3,0.222222222222,1.0,3.0,iphone,10085.0,255031
5029,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,184905
5030,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,223357
5033,NULL,NULL,2015-05-27,48790,0,3328,4,0.4,0.655172413793,29.0,iphone,39524.6666667,167612
5034,NULL,NULL,2015-05-26,124317,0,1397,3,0.222222222222,0.666666666667,9.0,iphone,34622.5,135441
5035,NULL,NULL,2015-05-27,38187,0,1398,3,0.222222222222,0.428571428571,7.0,iphone,3327.0,46123
5038,NULL,NULL,2015-05-27,11167,0,629,2,0.266666666667,0.363636363636,11.0,ipad,5651.0,11797
5039,NULL,NULL,2015-05-25,210613,0,2205,1,0.4,0.736842105263,19.0,iphone,NULL,212819
5040,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,0.5,2.0,ipad,NULL,122898
5041,NULL,NULL,2015-05-27,30817,1,4245,7,0.222222222222,0.222222222222,27.0,ipad,30215.0,212438
5043,NULL,NULL,2015-05-27,47818,0,1116,4,0.222222222222,0.666666666667,6.0,iphone,11714.3333333,54924
5044,NULL,NULL,2015-05-27,23894,-1,475,2,0.2,0.75,4.0,ipod,147465.0,171709
5050,NULL,NULL,2015-05-27,8034,0,504,3,0.2,1.0,4.0,ipad,342.5,8637
5054,NULL,NULL,2015-05-27,5301,-1,2,2,0.177777777778,0.5,2.0,iphone,16.0,5304
5055,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.5,10.0,iphone,NULL,191164
5056,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,241683
5057,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,225520
5058,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.1,10.0,iphone,NULL,46993
5062,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.5,4.0,iphone,NULL,219450
5065,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,132455
5066,NULL,NULL,2015-05-26,167617,0,2,2,0.355555555556,0.642857142857,14.0,ipod,26.0,167620
5071,NULL,NULL,2015-05-26,104803,0,2431,6,0.222222222222,0.6,5.0,iphone,22567.8,217788
5074,NULL,NULL,2015-05-27,15342,0,3944,2,0.355555555556,0.727272727273,11.0,iphone,158.0,19441
5078,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,125101
5086,NULL,NULL,2015-05-27,17200,0,15032,16,1.0,0.546875,64.0,iphone,13404.8,219235
5094,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,ipad,NULL,238979
5096,NULL,NULL,2015-05-27,78422,-1,104,1,0.133333333333,NULL,NULL,ipad,NULL,78527
5100,NULL,NULL,2015-05-27,7053,0,5841,11,0.555555555556,0.470588235294,34.0,iphone,2221.9,29661
5102,NULL,NULL,2015-05-27,3638,0,8026,12,0.4,0.409090909091,44.0,iphone,16976.3636364,190492
5104,NULL,NULL,2015-05-27,17505,0,2680,4,0.444444444444,0.619047619048,21.0,ipad,8980.0,46235
5106,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,125156
5110,NULL,NULL,2015-05-27,57228,0,938,3,0.222222222222,0.6,5.0,ipad,8557.5,67153
5111,NULL,NULL,2015-05-27,4036,0,13862,13,0.911111111111,0.529411764706,68.0,ipad,8894.91666667,112668
5115,NULL,NULL,2015-05-27,82135,0,3059,6,0.444444444444,0.8,15.0,iphone,14210.8,153900
5116,NULL,NULL,2015-05-27,11808,0,723,4,0.155555555556,0.25,8.0,ipad,2942.33333333,20890
5120,NULL,NULL,2015-05-27,26104,0,2148,5,0.333333333333,0.4,10.0,ipad,20103.5,95340
5121,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.4,5.0,iphone,NULL,186236
5124,NULL,NULL,2015-05-27,11704,0,1950,4,0.355555555556,1.0,13.0,iphone,1656.66666667,17691
5126,NULL,NULL,2015-05-27,6221,0,126,2,0.155555555556,1.0,2.0,ipad,225.0,6348
5129,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,67224
5131,NULL,NULL,2015-05-27,15037,0,11563,28,0.666666666667,0.5,42.0,iphone,6813.85185185,199014
5140,NULL,NULL,2015-05-25,242112,-1,19,2,0.155555555556,0.333333333333,3.0,iphone,189.0,242132
5141,NULL,NULL,2015-05-27,12996,0,6871,1,0.4,0.846153846154,13.0,ipad,NULL,19868
5145,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.25,4.0,ipod,NULL,5199
5148,NULL,NULL,2015-05-25,224735,0,772,1,0.222222222222,1.0,4.0,iphone,NULL,225508
5155,NULL,NULL,2015-05-27,6070,0,1623,2,0.333333333333,0.888888888889,9.0,iphone,8986.0,16467
5158,NULL,NULL,2015-05-27,5733,-1,987,2,0.2,0.571428571429,7.0,ipad,3214.0,8949
5164,NULL,NULL,2015-05-27,30291,0,490,2,0.222222222222,1.0,3.0,iphone,454.0,30817
5169,NULL,NULL,2015-05-26,103915,-1,3688,7,0.222222222222,0.25,20.0,iphone,18169.5,208499
5174,NULL,NULL,2015-05-26,113252,0,1321,3,0.288888888889,0.785714285714,14.0,iphone,50686.5,130935
5176,NULL,NULL,2015-05-27,19450,-1,12691,2,0.733333333333,0.236559139785,93.0,ipad,3172.0,32270
5184,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,iphone,NULL,211819
5195,NULL,NULL,2015-05-27,797,0,2947,3,0.511111111111,0.75,16.0,iphone,811.0,3971
5196,NULL,NULL,2015-05-27,71090,-1,517,3,0.133333333333,NULL,NULL,iphone,30246.5,131668
5197,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,195138
5199,NULL,NULL,2015-05-27,30470,-1,70,1,0.133333333333,NULL,NULL,iphone,NULL,30541
5206,NULL,NULL,2015-05-27,1046,0,6972,6,0.555555555556,0.68,25.0,iphone,16085.0,84592
5207,NULL,NULL,2015-05-26,112318,1,1742,4,0.222222222222,1.0,3.0,ipad,33648.3333333,206210
5208,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipod,NULL,17999
5211,NULL,NULL,2015-05-25,206350,0,2726,2,0.222222222222,0.714285714286,7.0,iphone,512.0,209095
5212,NULL,NULL,2015-05-27,16188,0,4749,15,0.333333333333,0.333333333333,42.0,iphone,8642.07142857,143467
5213,NULL,NULL,2015-05-27,15771,1,10959,10,0.888888888889,0.925925925926,27.0,iphone,4802.77777778,59479
5218,NULL,NULL,2015-05-26,89223,0,1668,4,0.4,0.666666666667,15.0,iphone,57608.6666667,184247
5223,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,128674
5225,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,iphone,NULL,146030
5228,NULL,NULL,2015-05-26,99978,-1,2,2,0.133333333333,1.0,1.0,ipod,31.0,99981
5231,NULL,NULL,2015-05-27,361,1,12136,23,0.333333333333,0.296296296296,27.0,iphone,10826.6818182,239175
5232,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,0.5,2.0,iphone,NULL,100673
5235,NULL,NULL,2015-05-26,87714,-1,529,3,0.177777777778,0.5,4.0,ipad,43304.5,89000
5245,NULL,NULL,2015-05-27,22107,0,17498,23,0.666666666667,0.421875,64.0,iphone,4099.45454545,113794
5249,NULL,NULL,2015-05-27,39166,0,3434,4,0.288888888889,0.142857142857,42.0,iphone,951.666666667,42733
5250,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,1.0,8.0,iphone,NULL,46414
5251,NULL,NULL,2015-05-27,6553,0,2382,10,0.444444444444,0.666666666667,12.0,ipad,2084.22222222,25651
5253,NULL,NULL,2015-05-25,206591,-1,734,1,0.155555555556,0.2,5.0,iphone,NULL,207326
5258,NULL,NULL,2015-05-25,201564,0,337,2,0.177777777778,0.333333333333,6.0,ipad,42883.0,201902
5261,NULL,NULL,2015-05-27,15942,-1,149,2,0.133333333333,1.0,1.0,iphone,168.0,16092
5262,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.714285714286,7.0,iphone,NULL,258716
5264,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,103218
5266,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,2.0,ipad,NULL,106910
5269,NULL,NULL,2015-05-27,46111,0,2184,2,0.444444444444,0.846153846154,13.0,iphone,66747.0,113867
5270,NULL,NULL,2015-05-25,217524,0,688,1,0.222222222222,0.666666666667,3.0,iphone,NULL,218213
5271,NULL,NULL,2015-05-27,16963,0,2462,4,0.444444444444,0.846153846154,13.0,iphone,57622.3333333,189830
5272,NULL,NULL,2015-05-25,200322,0,1963,2,0.222222222222,0.615384615385,13.0,ipad,9161.0,210972
5274,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,145502
5275,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,191681
5282,NULL,NULL,2015-05-27,45965,0,6414,8,0.555555555556,0.416666666667,36.0,iphone,10929.2857143,122444
5287,NULL,NULL,2015-05-25,213478,0,1028,2,0.311111111111,0.714285714286,14.0,ipad,2336.0,215816
5292,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,1.0,2.0,ipad,NULL,106466
5293,NULL,NULL,2015-05-26,137958,0,2050,3,0.4,0.6,15.0,ipad,105745.5,230261
5298,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.333333333333,3.0,iphone,NULL,31348
5301,NULL,NULL,2015-05-26,108615,0,2599,3,0.444444444444,0.541666666667,24.0,ipad,13619.0,136712
5303,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.428571428571,7.0,iphone,NULL,139183
5306,NULL,NULL,2015-05-25,231327,-1,465,3,0.133333333333,1.0,2.0,ipad,82459.5,231864
5308,NULL,NULL,2015-05-25,232709,0,3225,4,0.333333333333,1.0,8.0,iphone,72355.6666667,238877
5309,NULL,NULL,2015-05-27,75574,-1,160,2,0.155555555556,0.25,4.0,iphone,245.0,75735
5314,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,17845
5317,NULL,NULL,2015-05-27,13721,0,4557,5,0.511111111111,0.291666666667,48.0,iphone,53224.25,227397
5320,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,13943
5323,NULL,NULL,2015-05-27,5597,0,11448,16,0.555555555556,0.536585365854,41.0,iphone,22270.0,258363
5326,NULL,NULL,2015-05-26,110203,0,1424,4,0.222222222222,0.375,8.0,iphone,17865.6666667,162236
5328,NULL,NULL,2015-05-27,84413,0,501,3,0.222222222222,0.6,5.0,iphone,18189.5,84945
5330,NULL,NULL,2015-05-27,17141,0,15219,61,0.666666666667,0.424242424242,66.0,iphone,904.483333333,71755
5333,NULL,NULL,2015-05-25,175154,0,43,2,0.222222222222,1.0,4.0,iphone,110.0,175198
5336,NULL,NULL,2015-05-27,10429,0,3643,4,0.333333333333,0.583333333333,12.0,iphone,2493.0,18863
5341,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,190940
5343,NULL,NULL,2015-05-27,6017,0,411,3,0.155555555556,0.6,5.0,ipad,5834.0,13704
5346,NULL,NULL,2015-05-27,82896,0,8774,4,0.666666666667,0.5,36.0,ipad,11293.6666667,99757
5349,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,177017
5352,NULL,NULL,2015-05-26,97957,0,3834,6,0.222222222222,0.8,5.0,ipad,16967.6,180796
5355,NULL,NULL,2015-05-27,2429,0,580,1,0.222222222222,1.0,2.0,iphone,NULL,3010
5356,NULL,NULL,2015-05-27,3758,0,663,2,0.222222222222,0.75,4.0,ipad,128.0,4511
5360,NULL,NULL,2015-05-27,2935,0,1085,1,0.288888888889,0.875,8.0,iphone,NULL,4021
5370,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,iphone,NULL,16136
5371,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,196923
5377,NULL,NULL,2015-05-27,40555,0,9276,4,0.622222222222,0.875,24.0,ipad,7139.33333333,62713
5381,NULL,NULL,2015-05-27,8567,0,30897,15,1.0,0.337078651685,89.0,iphone,14109.4285714,205843
5387,NULL,NULL,2015-05-25,209462,-1,15,2,0.155555555556,0.166666666667,6.0,ipad,3818.0,209478
5390,NULL,NULL,2015-05-27,29217,1,2416,3,0.222222222222,0.8,5.0,iphone,1295.5,31769
5391,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,0.875,8.0,iphone,NULL,8954
5392,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.4,5.0,iphone,NULL,120804
5393,NULL,NULL,2015-05-27,41056,0,3107,3,0.444444444444,0.464285714286,28.0,ipad,6209.5,54568
5399,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,224695
5402,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,1.0,7.0,ipad,NULL,24321
5407,NULL,NULL,2015-05-26,136177,0,405,3,0.177777777778,1.0,3.0,iphone,7532.5,151225
5409,NULL,NULL,2015-05-26,131574,0,1630,5,0.222222222222,0.75,4.0,iphone,18715.0,206386
5412,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,127715
5416,NULL,NULL,2015-05-26,112935,0,861,3,0.222222222222,0.6,10.0,iphone,2996.0,118899
5422,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,90854
5436,NULL,NULL,2015-05-27,6908,0,13715,23,0.6,0.47619047619,42.0,iphone,4543.5,107307
5438,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,161410
5440,NULL,NULL,2015-05-27,12318,1,594,1,0.177777777778,0.333333333333,6.0,iphone,NULL,12913
5443,NULL,NULL,2015-05-25,219533,0,1938,2,0.288888888889,0.4,15.0,ipod,118110.0,221472
5444,NULL,NULL,2015-05-27,44004,0,4441,7,0.488888888889,0.290909090909,55.0,ipad,5312.5,70503
5445,NULL,NULL,2015-05-25,236358,0,528,2,0.222222222222,1.0,4.0,iphone,46585.0,236887
5447,NULL,NULL,NULL,NULL,0,0,1,0.2,1.0,4.0,ipod,NULL,220848
5453,NULL,NULL,2015-05-25,219342,-1,5,2,0.133333333333,1.0,1.0,ipad,128.0,219348
5454,NULL,NULL,2015-05-27,73863,0,581,2,0.222222222222,1.0,3.0,iphone,4322.0,74445
5455,NULL,NULL,2015-05-27,37698,0,5855,11,0.511111111111,0.617647058824,34.0,iphone,6627.9,69828
5456,NULL,NULL,2015-05-27,833,0,9135,11,0.333333333333,0.5,16.0,iphone,9026.2,91253
5464,NULL,NULL,2015-05-27,71368,0,805,3,0.177777777778,0.181818181818,11.0,ipad,29860.5,72711
5470,NULL,NULL,2015-05-27,48016,-1,205,3,0.133333333333,1.0,1.0,iphone,69643.5,187449
5473,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,ipod,NULL,197939
5481,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.5,14.0,iphone,NULL,252692
5486,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,165190
5487,NULL,NULL,2015-05-26,165091,0,1373,1,0.222222222222,1.0,3.0,ipad,NULL,166465
5488,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.5,4.0,iphone,NULL,66540
5492,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,242974
5494,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.777777777778,9.0,iphone,NULL,239140
